dialogue_id,utterance_id,speaker,utterance,expected,predicted
1295,3,Monica,"All right, IÂ…I have to ask.",sadness,neutral
1295,4,Chandler,What?,neutral,neutral
1295,5,Monica,Are you gonna break up with me if I get fat again?,fear,fear
1295,6,Chandler,What?!,surprise,surprise
1295,7,Monica,"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,surprise
1295,8,Chandler,A hundred and forty-five pounds.,disgust,neutral
1296,0,Ross,"Yes, yes it is. ItÂ’s uhÂ…  Every time on the lips! Why?! Why on lips?!",anger,surprise
1296,1,Monica,"HereÂ’s Frannie. Hmm, wonÂ’t she be happy to see me?",joy,neutral
1296,2,Ross,"Now wait a minute, you be nice! All right? I didnÂ’t bring you here so you can ambush her.",anger,anger
1296,3,Monica,Frannie was the one who found your,neutral,neutral
1296,4,Ross,That bitch!,anger,anger
1296,5,Frannie,Monica! What,surprise,surprise
1296,6,Monica,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,anger
1296,7,Ross,"Hi Frannie, congratulations.",neutral,neutral
1296,8,Monica,"You invite my brother, you invite my whole family, and not me?!",anger,anger
1296,9,Monica,Why?!,surprise,surprise
1296,10,Monica,WhatÂ—Why wouldnÂ’t you want me at your wedding?,anger,anger
1296,11,Monica,What could I have possibly done?!,anger,anger
1296,12,Monica,Stuart!,anger,anger
1296,13,Frannie,I believe you know my husband.,neutral,neutral
1296,14,Ross,So itÂ’s really a question of,neutral,neutral
1297,0,Chandler,Hey ladies! What are you in here for?,neutral,surprise
1297,1,Gary,"Hey Chandler, what are you doing here?",surprise,surprise
1297,2,Chandler,"Gary, I'm here to report a crime.",neutral,neutral
1297,3,Gary,Yeah?,surprise,surprise
1297,4,Chandler,It is a crime that you and I don't spend more time together.,neutral,anger
1297,5,Gary,What's up?,neutral,neutral
1297,6,Chandler,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,neutral
1297,7,Chandler,"Man to uh, me.",neutral,fear
1297,8,Gary,Sure. Okay.,neutral,neutral
1297,9,Chandler,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,anger
1297,10,Gary,"Yeah, I-I considered that. I just know it would make me happy.",neutral,neutral
1297,11,Chandler,You mean scared.,neutral,neutral
1297,12,Gary,"No, I mean happy.",neutral,neutral
1298,0,Ross,"Hey! Oh listen, I was just clearing some space for your stuff.",joy,neutral
1298,1,Rachel,"Oh thanks, but listen, I was just at MonicaÂ’s and she and Chandler had a big fight and theyÂ’re not moving in.",sadness,neutral
1298,2,Ross,"What do you mean, theyÂ’re not moving in? They-theyÂ’re still moving in right?",surprise,surprise
1298,3,Rachel,"No-no, they just had a big blowout over what to do with my room.",neutral,sadness
1298,4,Ross,What?! Over a stupid room!,surprise,anger
1298,5,Rachel,"Yeah, I feel kinda bad for them, but IÂ’m also really psyched Â‘cause I donÂ’t have to move in here!",joy,anger
1298,6,Ross,"Oh no, yeah no, that partÂ’s great!",joy,joy
1299,0,Chandler,Shut-out!!,surprise,anger
1299,1,Monica,"Where are you guys going? Come on, one more game!",surprise,anger
1299,2,Joey,"Uh, it's 2:30 in the morning!",sadness,neutral
1299,3,Chandler,"Yeah, get out!",anger,anger
1299,4,Monica,You guys are always hanging out in my apartment!,anger,anger
1299,5,Monica,"Come on, I'll only use my left hand, huh?",anger,neutral
1299,6,Monica,"Come on, wussies!",anger,disgust
1299,7,Monica,"All right, ok, I gotta go.",neutral,neutral
1299,8,Monica,"I'm going,  and I'm gone.",neutral,neutral
1299,9,Chandler,One more game?,neutral,neutral
1299,10,Joey,Oh yeah!,joy,joy
1300,0,Janice,IÂ’m sorry.,sadness,sadness
1301,0,Chandler,Ohhh. DonÂ’t go.,sadness,sadness
1301,1,Janice,"No, I-I-I gotta go.",sadness,fear
1301,2,Chandler,No. No! No! No!,sadness,fear
1302,0,Janice,"Honey, honey, people are looking.",sadness,neutral
1302,1,Chandler,I donÂ’t care!  I donÂ’t care!!,anger,anger
1302,2,Janice,"Yeah, um, IÂ’m, IÂ’m leaving now.",sadness,neutral
1302,3,Chandler,You canÂ’t leave! I have your shoe!,sadness,anger
1302,4,Janice,Good-bye Chandler Bing.,sadness,neutral
1302,5,Gunther,Rachel has those in burgendy.,neutral,neutral
1303,0,Phoebe,"Oh, ew!",disgust,disgust
1303,1,Frank,What?,neutral,neutral
1303,2,Phoebe,Yeah I know what I wanted to ask you.,neutral,neutral
1303,3,Phoebe,"Um, can you roll your tongue?",neutral,disgust
1304,0,Phoebe,"Because I can, and my Mom couldnÂ’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,neutral
1304,1,Frank,"What, wait, you mean like this?",neutral,surprise
1304,2,Phoebe,"Yeah, yeah. You can do it to.",surprise,neutral
1304,3,Frank,Your not doing it.,neutral,sadness
1304,4,Phoebe,"Oh right, yeah okay, my Mom could, and I canÂ’t. We donÂ’t have that....",neutral,sadness
1305,0,Ross,Where there is no fear of commitment.,neutral,neutral
1305,1,Chandler,Do we have any... Do we have any thoughts here?,neutral,neutral
1305,2,Joey,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral
1305,3,Joey,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral
1305,4,Joey,"It have a fear of heights, you go to the top of the building!",fear,anger
1305,5,Joey,If you're afraid of bugs.....get a bug.,neutral,neutral
1305,6,Joey,Right.,neutral,neutral
1305,7,Joey,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral
1305,8,Rachel,"Amazingly, that makes sense.",joy,neutral
1305,9,Chandler,You think?,neutral,surprise
1305,10,Joey,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,joy
1305,11,Chandler,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,neutral
1306,0,Mona,Hey!  Hey!,joy,joy
1306,1,Ross,Hi!,joy,joy
1306,2,Mona,Hi! Look! I got our pictures developed from Rockefeller Center.,joy,joy
1306,3,Ross,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,joy
1306,4,Joey,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,neutral
1306,5,Ross,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral
1306,6,Mona,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,surprise
1306,7,Joey,IÂ’m missinÂ’ picture time?!,joy,anger
1306,8,Phoebe,YÂ’know she has a face Ross!,anger,joy
1306,9,Mona,"Okay. Okay, hereÂ’s a good one of us.",joy,neutral
1306,10,Ross,Wow!,joy,surprise
1306,11,Ross,That is a good one!,joy,joy
1306,12,Ross,"Wow, it looks like a, like a holiday card yÂ’know, with the tree in the middle and the skaters and the snow.",joy,neutral
1306,13,Mona,"YÂ’know, every year I say IÂ’m gonna send out holiday cards and I never do it.",neutral,neutral
1306,14,Mona,"Do you wanna, do you wanna send this one out together?",neutral,joy
1306,15,Ross,Together? Like-like to people?,surprise,neutral
1306,16,Mona,"Yeah, yÂ’know. Happy holidays from Mona and Ross. ItÂ’ll be cute, okay?",joy,joy
1306,17,Ross,Okay.,joy,neutral
1306,18,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral
1306,19,Ross,"Uh sure, sure.",neutral,neutral
1306,20,Mona,Bye guys.,neutral,neutral
1307,0,Ross,"I mean, I donÂ’t feel like I even have a girlfriend anymore.",anger,sadness
1307,1,Rachel,You want me to just quit my job so that you can feel like youÂ’ve got a girlfriend?,anger,anger
1307,2,Ross,Is this about Mark?,neutral,anger
1307,3,Rachel,Oh my God.,surprise,surprise
1307,4,Ross,"Okay, itÂ’s not, itÂ’s not.",neutral,sadness
1307,5,Rachel,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,anger
1307,6,Ross,"Fine, youÂ’re right.",neutral,neutral
1307,7,Ross,"LetÂ’s ah, letÂ’s take a break,  letÂ’s cool off, okay, letÂ’s get some frozen yoghurt, or something..",neutral,neutral
1307,8,Rachel,No. A break from us.,sadness,sadness
1308,0,Doug,"Bing! WeÂ’re all set for tonight, 8 oÂ’clock.",joy,joy
1308,1,Chandler,"Oh uh, as it turns out, we canÂ’t do it. Monica has to work.",joy,neutral
1308,2,Doug,"Oh, my ex-wife didnÂ’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,neutral
1308,3,Chandler,Oh uh well tomorrowÂ’s no good for her either.,neutral,neutral
1308,4,Doug,Oh? Why not?,neutral,surprise
1308,5,Chandler,ItÂ’s the semi-finalsÂ…of herÂ…botchy ball tournament.,neutral,neutral
1308,6,Doug,"WhatÂ’s going on Bing? Does uh, your wife have a problem with me or something?",anger,neutral
1308,7,Chandler,Well now-now youÂ’re just talking crazy.,joy,anger
1308,8,Doug,So why canÂ’t the three of us go out together?,neutral,neutral
1308,9,Chandler,Because uhÂ…we-weÂ…we split up. Monica and I split up. Hold me.,sadness,sadness
1308,10,Doug,"Good God Bing IÂ…well I canÂ’t say IÂ’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,sadness
1308,11,Doug,"And the way she looked at me, pure lust.",joy,joy
1308,12,Chandler,YÂ’know what would really help me through this tough time is choking something. Can I choke ya?,anger,neutral
1308,13,Doug,"Bing my boy, weÂ’re gonna get you over this.",neutral,joy
1308,14,Doug,"Now hereÂ’s the plan, grab your coat, weÂ’re going to a strip club.",joy,neutral
1308,15,Chandler,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,disgust
1309,0,Joey,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,joy
1309,1,Joey,"It's    okay, Emma, you stay asleep.",neutral,neutral
1309,2,Rachel,": Step away from the crib,    I have a weapon!",anger,anger
1309,3,Joey,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral
1309,4,Rachel,What are you doing?,neutral,surprise
1309,5,Joey,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral
1309,6,Rachel,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral
1309,7,Joey,There you go sweetie...     This isn't over.,neutral,neutral
1310,0,Joanna,Did he call?,neutral,neutral
1310,1,Rachel,No. Sorry.,sadness,neutral
1310,2,Joanna,Why?! Why?! He said heÂ’d call. Why hasnÂ’t he called?,sadness,surprise
1310,3,Sophie,"Maybe heÂ’s intimated by really smart, strong, successful women.",neutral,neutral
1310,4,Joanna,"Sophie, would you please climb out of my butt. Why hasnÂ’t he called, Rachel? Why?",anger,anger
1310,5,Rachel,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral
1310,6,Joanna,Awkward? Why should he feel awkward?,surprise,surprise
1311,0,Joanna,"The only person that should feel awkward is you, and you didnÂ’t tell him not to call me, did you?",anger,neutral
1311,1,Joanna,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,sadness
1312,0,Chandler,And youÂ’re upset because you didnÂ’t make your best friend cry?,sadness,sadness
1312,1,Monica,"I mean, all IÂ’m asking for is just a little emotion!",anger,fear
1312,2,Monica,Is that too much to ask after six years?!,anger,sadness
1312,3,Monica,I mean what?,anger,neutral
1312,4,Monica,Are-are-are Rachel and I not as close as you guys?!,anger,surprise
1312,5,Monica,I mean do we not have as much fun?!,anger,anger
1312,6,Monica,DonÂ’t I deserve a few tears?!!,sadness,sadness
1312,7,Monica,"I mean we-we told Joey, he cried his eyes out!",sadness,sadness
1312,8,Joey,Hey!,anger,joy
1312,9,Joey,I did not cry my eyes out!!,anger,anger
1312,10,Joey,Come on!,sadness,joy
1312,11,Joey,ItÂ’s like the end of an era!,sadness,anger
1312,12,Joey,No more J-man and ChannieÂ’s!,sadness,anger
1312,13,Chandler,"Okay, I gotta ask, who calls us that?!",anger,anger
1313,0,Chloe,Do I know why weÂ’re rushing?,neutral,fear
1313,1,Ross,"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral
1313,2,Ross,"Well it turns out she ah, she wants to get back together with me.",neutral,joy
1313,3,Ross,"Oh, I found it!",joy,joy
1313,4,Chloe,ThatÂ’s so great for you guys!,joy,joy
1313,5,Chloe,"Good luck, with your girlfriend.",neutral,neutral
1313,6,Ross,"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,joy
1313,7,Rachel,"Hi. Ohhh, you got my message.",neutral,neutral
1313,8,Ross,"Yeah, oh hey, you are right on time.",neutral,neutral
1313,9,Rachel,So what do you say? Can I be your girlfriend again?,neutral,joy
1313,10,Ross,"Yes, you can, very much.",joy,joy
1313,11,Ross,Ahhhh!!,surprise,surprise
1314,0,Monica,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,surprise
1314,1,Mike,Do,neutral,neutral
1314,2,Monica,"Ah,",neutral,neutral
1314,3,Mike,Do,neutral,neutral
1314,4,Monica,"Ah,",neutral,neutral
1314,5,Mike,DO YOU?,anger,neutral
1315,0,Ross,YÂ’know I donÂ’t understand why they didnÂ’t cry. It was a beautiful speech.,sadness,joy
1315,1,Monica,"Oh, come on.",disgust,neutral
1315,2,Ross,Hey!,sadness,joy
1315,3,Ross,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,neutral
1315,4,Ross,And that picture of Chi-Chi with her mischievous grin.,neutral,joy
1315,5,Ross,And what you said about Nana.,neutral,neutral
1315,6,Ross,"Ohh, yeah she really wouldÂ’ve wanted to be there.",sadness,joy
1315,7,Ross,And you know what?,neutral,neutral
1315,8,Ross,I think she was.,neutral,neutral
1315,9,Monica,"Oh good God, Ross! How the hell do you do it?",surprise,anger
1316,0,Joey,You forget how many great songs Heart had.,neutral,neutral
1316,1,Chandler,Yeah.,neutral,neutral
1316,2,Ross,"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral
1316,3,Chandler,"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral
1316,4,Joey,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but IÂ’m not even sure I got it.",neutral,anger
1316,5,Ross,"What, you didnÂ’t get it? The doctor is a monkey.",neutral,surprise
1316,6,Chandler,And monkeys canÂ’t write out prescriptions.,neutral,anger
1316,7,Chandler,You are not allowed to laugh at my joke.,anger,anger
1316,8,Ross,"Your joke? Well, I think Â‘the HefÂ’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,sadness
1317,0,Monica,I canÂ’t find garbage bags!,anger,surprise
1317,1,Rachel,"Oh, I think I saw some in here.",neutral,neutral
1317,2,Monica,What is it?!,surprise,surprise
1317,3,Rachel,"I donÂ’t know! But maybe if we keep that drawer shut, itÂ’ll die.",disgust,fear
1317,4,Monica,I canÂ’t believe weÂ’re living here!,sadness,surprise
1318,0,Chandler,You still havenâ€™t told Rachel you werenâ€™t really  proposing?,surprise,surprise
1318,1,Joey,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,surprise
1318,2,Chandler,"Joey, you have to tell her whatâ€™s going on! And what did it  look like?!",surprise,fear
1318,3,Joey,I didnâ€™t look at it. Stupid babyâ€™s head was blocking most of  it.,anger,sadness
1318,4,Chandler,Go and tell Rachel right now before Ross finds out.,sadness,neutral
1318,5,Joey,"Look, itâ€™s not that easy. She said she wanted to marry me. I  donâ€™t want to hurt her.",sadness,sadness
1318,6,Chandler,"Okay, look, just do it gently.",neutral,neutral
1318,7,Joey,Youâ€™re right.,neutral,neutral
1318,8,Joey,Youâ€™re right.,neutral,neutral
1318,9,Joey,I-Iâ€™ll go tell her now before Ross  finds out and Iâ€™ll be gentle.,neutral,fear
1318,10,Joey,I can do that.,neutral,neutral
1318,11,Joey,I am a gentle person.,neutral,neutral
1318,12,Joey,"Oh, by the  way.",neutral,neutral
1318,13,Joey,Two people screwing in there  if you want to check that out.,neutral,disgust
1319,0,Phoebe,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,sadness
1319,1,Phoebe,Which,neutral,neutral
1319,2,The Teacher,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral
1319,3,Rachel,"Umm, well I would have to say that it's a, it's tragic love story.",neutral,neutral
1319,4,The Teacher,"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral
1319,5,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,fear
1319,6,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy
1319,7,Phoebe,You completely stole my answer!,anger,joy
1319,8,Rachel,"Well, honey that was pretty obvious.",sadness,neutral
1319,9,Phoebe,Well how would you know?! You didn't even read it!,anger,surprise
1319,10,The Teacher,What do you think? You in the blue shirt.,neutral,neutral
1319,11,Phoebe,"I think that uh, yours is a question with many answers.",neutral,neutral
1319,12,The Teacher,Would ya care to venture one?,neutral,neutral
1319,13,Phoebe,Would,neutral,neutral
1319,14,The Teacher,Are you just repeating what I'm saying?,anger,neutral
1319,15,The Teacher,"All right, let's move on.",neutral,neutral
1319,16,Phoebe,Okay then.,neutral,neutral
1320,0,Joey,"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral
1320,1,Joey,"And-and when she comes in hopefully, she wonÂ’t recognise you because, well, why would she?",neutral,fear
1320,2,Joey,"Uh, okay, and then you buzz Ross and I.",neutral,neutral
1320,3,Joey,"You be Mr. Gonzalez, and IÂ’ll be uh, Mr. Wong.",neutral,neutral
1320,4,Ross,Diverse.,neutral,neutral
1320,5,The Stripper,Did anybody call for security?,neutral,neutral
1320,6,Chandler,You be cool.,neutral,neutral
1320,7,The Stripper,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral
1320,8,Ross,WhereÂ’s my ring? My dead grandmotherÂ’s wedding ring? Where is it? Where is it?,fear,sadness
1320,9,Chandler,"Way to be cool, man.",neutral,joy
1320,10,The Stripper,WhatÂ’s he talking about?,neutral,surprise
1320,11,Joey,"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,anger
1320,12,The Stripper,"Wait, you guys think I stole some ring?",surprise,surprise
1320,13,Ross,We know you took so just-just save yourself the time and confess!,anger,anger
1320,14,The Stripper,"Okay, who are you?",surprise,neutral
1320,15,The Stripper,The Hardy boys?,anger,surprise
1320,16,The Stripper,"Look, I donÂ’t need to steal some stupid ring, all right?",anger,anger
1320,17,The Stripper,"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral
1320,18,Chandler,Marry me.,neutral,joy
1321,0,Monica,Oh my God! Joey!,surprise,surprise
1321,1,Phoebe,Hell yeah! IÂ’ll marry you!,joy,joy
1321,2,Monica,You canÂ’t marry him!,anger,surprise
1321,3,Phoebe,"Hey lady, your dayÂ’s over! ItÂ’s my turn!",anger,joy
1321,4,Monica,Phoebe!,surprise,anger
1321,5,Joey,Why?! Why canÂ’t she marry me?!,surprise,surprise
1321,6,Phoebe,I can and I will!,anger,joy
1321,7,Monica,SheÂ’s not pregnant. ItÂ’s Rachel. RachelÂ’s the one whoÂ’s pregnant.,neutral,neutral
1321,8,Joey,Oh my God.,surprise,surprise
1321,9,Phoebe,Hey!,anger,surprise
1321,10,Monica,Phoebe I think he would notice if you didnÂ’t have a baby in nine months!,anger,surprise
1321,11,Phoebe,ItÂ’s Joey!,surprise,joy
1321,12,Joey,Now I canÂ’t believe it! What? RachelÂ’s pregnant?  WhoÂ’s the father?,surprise,surprise
1321,13,Phoebe,We donÂ’t know.,neutral,neutral
1321,14,Joey,OhhÂ… I wonder if that dude.,neutral,surprise
1321,15,Monica,ThereÂ’s a dude?,surprise,surprise
1321,16,Joey,Yeah.,neutral,neutral
1321,17,Phoebe,Who? Who is it?,surprise,surprise
1321,18,Joey,"About a month ago this guy spent the night with Rachel, I didnÂ’t see who it was but",disgust,neutral
1321,19,Phoebe,Was that story over?,neutral,sadness
1321,20,Joey,The guy left this.,neutral,neutral
1321,21,Phoebe,Oh my God! I know who the father is,surprise,surprise
1321,22,Monica,People have got to finish their stories!,anger,sadness
1322,0,Joey,"Oh my God, youÂ’re back!",surprise,surprise
1322,1,Phoebe,"Ohh, let me see it! Let me see your hand!",surprise,surprise
1322,2,Monica,Why do you want to see my hand?,neutral,neutral
1322,3,Phoebe,I wanna see whatÂ’s in your hand. I wanna see the trash.,disgust,sadness
1322,4,Phoebe,"Eww! Oh, itÂ’s all dirty. You should throw this out.",disgust,disgust
1323,0,Ross,No!,anger,anger
1323,1,Monica,Me too!,joy,joy
1323,2,Ross,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yÂ’know?",neutral,neutral
1323,3,Monica,"Ross, I think we should stick to the routine, we donÂ’t wanna look stupid!",joy,joy
1323,4,Director,Alright weÂ’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,joy
1323,5,All,"Three, Two, One!",neutral,joy
1323,6,Director,Cut!,neutral,anger
1323,7,Joey,No! Year! Happy No Year!,joy,anger
1323,8,Director,"Okay, hereÂ’s where we go to the live shot of Times Square, nice work everyone thatÂ’s a wrap!",joy,neutral
1324,0,Paul,"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral
1324,1,Elizabeth,"Oh no-no believe me, IÂ’m leaving as soon as possible!",neutral,fear
1324,2,Paul,"Good. Good. Not that we donÂ’t want you to stay, obviously youÂ’re welcomeÂ—How much more homework do you have?",neutral,neutral
1325,0,Chandler,"I see. YÂ’know umm, Phoebe makes sock bunnies.",neutral,neutral
1325,1,Monica,No!,surprise,disgust
1325,2,Monica,"No, she doesnÂ’t.",neutral,neutral
1325,3,Monica,"Uh Phoebe, what she makesÂ—thatÂ’s uhÂ—theyÂ’re sock rabbits.",neutral,neutral
1325,4,Monica,They are completely differentÂ—Okay!,anger,surprise
1325,5,Monica,Okay!,surprise,joy
1325,6,Monica,Okay!,surprise,joy
1325,7,Monica,I didnÂ’t make it!,sadness,fear
1325,8,Monica,IÂ’m sorry!,sadness,sadness
1325,9,Monica,I totally forgot about tonight and the fact that weÂ’re supposed to,neutral,anger
1325,10,Chandler,"Oh, itÂ’s okay. I donÂ’t",neutral,neutral
1325,11,Monica,"No-no, itÂ’s not okay!",sadness,fear
1325,12,Monica,ItÂ’s not!,sadness,anger
1325,13,Monica,I mean you were justÂ… YouÂ’re so incredible!,sadness,joy
1325,14,Monica,You went through all this time and effort to make this tape for me!,sadness,joy
1325,15,Monica,"YÂ’know IÂ’m just gonnaÂ—I, I am gonna make this up to you!",joy,joy
1325,16,Monica,I will!,sadness,joy
1325,17,Monica,I-I am going to,neutral,anger
1325,18,Chandler,"Well, I did put a lot of thought in the tape.",neutral,neutral
1326,0,Rachel,"No.  And then I called him, and he wasnÂ’t there.",neutral,sadness
1326,1,Mark,"Well, then heÂ’s, heÂ’s probably just, out.",neutral,sadness
1326,2,Rachel,"Oh, thank you thatÂ’s very helpful, IÂ’m glad you came over.",neutral,joy
1326,3,Rachel,Hello.,neutral,neutral
1326,4,Ross,Hi! ItÂ’s me.,sadness,joy
1326,5,Rachel,"Hi! Oh, IÂ’m so glad you called.",joy,joy
1326,6,Ross,"Really? IÂ’ve been thinking, this is crazy, I mean donÂ’t, donÂ’t you think we can work on this?",sadness,fear
1326,7,Mark,"Hey, what do you want to drink?",neutral,neutral
1326,8,Ross,WhoÂ’s that?,surprise,neutral
1326,9,Rachel,Nobody.,neutral,neutral
1326,10,Mark,Is it okay if I finish the apple juice?,neutral,neutral
1326,11,Ross,Is that Mark?,neutral,neutral
1326,12,Rachel,"Umm, honey, look he just came over to....",neutral,neutral
1326,13,Ross,Yeah! Got it!,anger,joy
1326,14,Chloe,"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,sadness
1326,15,Ross,"Ah, thatÂ’s okay, thanks.",sadness,neutral
1326,16,Chloe,"Hey, you donÂ’t have to smile. You just have to dance.",neutral,joy
1326,17,Ross,"Look, I donÂ’t feel like dancing, I feel like having a drink. Okay?",sadness,neutral
1326,18,Chloe,"Oh, okay.  Hey, two beers.",neutral,neutral
1327,0,Rachel,You wanna go in the bedroom? ItÂ’s a little more comfortable.,neutral,neutral
1327,1,Tag,Sure.,neutral,neutral
1327,2,Rachel,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,surprise
1327,3,Tag,If this is your idea of sexy talk?,surprise,neutral
1327,4,Rachel,"No seriously, yÂ’know the contracts I gave you, did you overnight them?",fear,neutral
1327,5,Tag,What contracts?,neutral,neutral
1327,6,Rachel,Okay please tell me that this is just one of your jokes that you do that I donÂ’t get.,joy,anger
1327,7,Tag,Like what?,neutral,surprise
1327,8,Rachel,"YÂ’know, like the thing when you put the phone in your pants?",disgust,disgust
1327,9,Rachel,Tag!,anger,joy
1327,10,Rachel,IÂ’m serious!,anger,surprise
1327,11,Rachel,This isnÂ’t funny!,anger,anger
1327,12,Rachel,Those contracts absolutely had to go out today!,anger,neutral
1327,13,Tag,"Rach, IÂ’m sorry, but you didnÂ’t give me any contracts!",surprise,anger
1327,14,Rachel,Yes I did! And I put a little,anger,anger
1327,15,Tag,"IÂ’m telling you, you never gave them to me.",neutral,neutral
1327,16,Rachel,"YÂ’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,neutral
1327,17,Tag,"No, I would see you looking embarrassed because they are",anger,anger
1327,18,Rachel,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,anger
1327,19,Tag,You wanna go down to the office right now?,neutral,neutral
1327,20,Rachel,"No! Come on its late, weÂ’re not gonna go down to the office.",anger,neutral
1327,21,Tag,Okay I understand.  I wouldnÂ’t want to be proved wrong either.,neutral,neutral
1327,22,Rachel,Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,joy
1328,0,Joey,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,neutral
1328,1,Ross,Nice to meet you.,neutral,neutral
1329,0,Phoebe,Oh and I need to talk to you.,neutral,neutral
1329,1,Monica,About what?,neutral,neutral
1329,2,Phoebe,To see if know what these guys are talking about.,neutral,neutral
1330,0,Monica,"Pheebs, howÂ’s it going?",neutral,neutral
1330,1,Phoebe,IÂ’m doing okay. I think itÂ’s going well. Do you think theyÂ’re having fun? Am I talking to fast?,neutral,neutral
1330,2,Monica,"Nope, sound like me. Pheebs, itÂ’s going great. Look at Chandler with little baby girl Chandler.",joy,joy
1330,3,Chandler,"Little baby girl Chandler, where I have heard that before?",neutral,surprise
1330,4,Chandler,"Oh right, Coach Ruben.",neutral,neutral
1330,5,Chandler,Do you know what Pheebs?,neutral,neutral
1330,6,Chandler,"When youÂ’re done over there, we kinda have a situation over here too.",fear,neutral
1330,7,Phoebe,"Na-uh, no, we are all responsible for our own babies.",neutral,neutral
1330,8,Chandler,See thatÂ’s where I think that youÂ’re wrong. WeÂ’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral
1330,9,Monica,What do you mean?,surprise,surprise
1331,0,Chandler,Forgive me? You haven't been taking my calls in a week!,anger,anger
1331,1,Joey,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,anger
1331,2,Chandler,"Uh, what was that?",surprise,neutral
1331,3,Joey,"Uh,",neutral,neutral
1332,0,Chandler,"...I'm, I'm okay.",neutral,sadness
1332,1,Chandler,"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral
1332,2,Chandler,Okay.,neutral,neutral
1332,3,All,Bye.,neutral,neutral
1332,4,Phoebe,Whoo-hoo!,joy,joy
1332,5,Monica,"Yeah, there you go!",joy,joy
1332,6,Ross,Second date!,joy,joy
1332,7,Chandler,...I dunno.,neutral,neutral
1332,8,Chandler,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,neutral
